,gender,agecat,regular,reason1,reason2,dept,purchase,payment,followup,distance,store,contact,price,numitems,org,service,quality,overall,@1
23,1.0,5.0,2.0,,1.0,3.0,1.0,3.0,5.0,3.0,3.0,0.0,5.0,4.0,4.0,4.0,5.0,4.0,1.0
24,1.0,4.0,2.0,,1.0,3.0,0.0,1.0,5.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0
25,1.0,4.0,2.0,,1.0,4.0,0.0,3.0,5.0,2.0,2.0,0.0,4.0,3.0,1.0,5.0,2.0,4.0,1.0
26,1.0,4.0,2.0,,1.0,4.0,1.0,3.0,5.0,4.0,4.0,0.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0
27,1.0,3.0,2.0,,1.0,1.0,1.0,3.0,1.0,2.0,3.0,0.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0
28,0.0,4.0,3.0,,1.0,4.0,1.0,5.0,3.0,4.0,4.0,1.0,5.0,3.0,4.0,3.0,4.0,4.0,1.0
29,0.0,4.0,2.0,,1.0,3.0,1.0,3.0,5.0,3.0,2.0,1.0,3.0,4.0,3.0,4.0,5.0,4.0,1.0
30,0.0,1.0,2.0,,3.0,2.0,1.0,4.0,3.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0
31,1.0,4.0,3.0,,2.0,1.0,1.0,2.0,5.0,1.0,1.0,1.0,5.0,5.0,4.0,3.0,4.0,4.0,1.0
32,0.0,4.0,1.0,,1.0,1.0,0.0,2.0,4.0,4.0,4.0,0.0,4.0,4.0,5.0,2.0,3.0,4.0,1.0
33,0.0,2.0,1.0,,1.0,7.0,1.0,3.0,3.0,3.0,4.0,0.0,4.0,4.0,2.0,3.0,3.0,5.0,1.0
34,1.0,2.0,1.0,,2.0,3.0,1.0,3.0,2.0,2.0,3.0,0.0,5.0,4.0,1.0,5.0,5.0,4.0,1.0
35,1.0,5.0,4.0,,2.0,2.0,1.0,1.0,5.0,4.0,3.0,0.0,5.0,5.0,2.0,5.0,5.0,4.0,1.0
36,0.0,3.0,2.0,,1.0,5.0,0.0,5.0,5.0,2.0,1.0,0.0,4.0,3.0,1.0,2.0,3.0,2.0,1.0
37,1.0,3.0,2.0,,2.0,4.0,1.0,4.0,2.0,1.0,1.0,0.0,3.0,4.0,2.0,4.0,5.0,4.0,1.0
38,1.0,3.0,1.0,,2.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,3.0,2.0,1.0
39,1.0,2.0,1.0,,1.0,4.0,1.0,3.0,1.0,2.0,3.0,0.0,4.0,3.0,5.0,3.0,5.0,4.0,1.0
40,1.0,4.0,1.0,,2.0,4.0,0.0,1.0,5.0,3.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,2.0,1.0
41,0.0,3.0,1.0,,1.0,4.0,1.0,3.0,5.0,5.0,4.0,1.0,2.0,3.0,4.0,2.0,1.0,2.0,1.0
42,1.0,2.0,1.0,,2.0,4.0,1.0,4.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,3.0,5.0,4.0,1.0
43,1.0,5.0,1.0,,1.0,7.0,1.0,1.0,1.0,4.0,4.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,1.0
44,1.0,2.0,2.0,,3.0,4.0,1.0,3.0,5.0,3.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0
45,1.0,3.0,3.0,,1.0,7.0,1.0,2.0,3.0,1.0,3.0,0.0,4.0,5.0,1.0,5.0,4.0,5.0,1.0
46,1.0,2.0,3.0,,3.0,4.0,0.0,5.0,5.0,2.0,1.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,1.0
47,1.0,1.0,2.0,,2.0,5.0,1.0,3.0,5.0,4.0,3.0,0.0,4.0,5.0,1.0,4.0,5.0,5.0,1.0
48,0.0,4.0,4.0,,1.0,5.0,1.0,5.0,5.0,2.0,2.0,1.0,5.0,5.0,4.0,5.0,3.0,5.0,1.0
49,1.0,3.0,0.0,3.0,,2.0,1.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,1.0,4.0,2.0,,2.0,4.0,1.0,5.0,5.0,2.0,1.0,1.0,2.0,4.0,4.0,3.0,4.0,1.0,1.0
51,0.0,4.0,3.0,,1.0,4.0,1.0,5.0,3.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,2.0,3.0,1.0
52,1.0,5.0,1.0,,2.0,5.0,0.0,2.0,2.0,2.0,3.0,0.0,3.0,4.0,3.0,4.0,4.0,4.0,1.0
53,1.0,2.0,2.0,,1.0,4.0,1.0,2.0,5.0,3.0,3.0,0.0,4.0,3.0,2.0,5.0,4.0,5.0,1.0
54,0.0,4.0,4.0,,1.0,1.0,1.0,5.0,2.0,4.0,4.0,1.0,4.0,3.0,4.0,3.0,5.0,4.0,1.0
55,1.0,2.0,2.0,,4.0,3.0,1.0,1.0,3.0,2.0,1.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,1.0
56,0.0,3.0,2.0,,1.0,2.0,1.0,3.0,5.0,5.0,4.0,0.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0
57,1.0,3.0,3.0,,3.0,4.0,1.0,5.0,5.0,3.0,1.0,1.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0
58,0.0,2.0,0.0,2.0,,5.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,1.0
59,0.0,3.0,1.0,,1.0,1.0,0.0,1.0,5.0,3.0,3.0,0.0,5.0,2.0,4.0,5.0,1.0,4.0,1.0
60,1.0,1.0,2.0,,3.0,4.0,1.0,4.0,5.0,2.0,3.0,0.0,3.0,2.0,2.0,1.0,2.0,3.0,1.0
61,0.0,3.0,3.0,,1.0,6.0,0.0,3.0,4.0,2.0,2.0,0.0,4.0,3.0,5.0,3.0,3.0,2.0,1.0
62,0.0,3.0,1.0,,3.0,2.0,1.0,4.0,1.0,3.0,4.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,1.0
63,1.0,3.0,3.0,,2.0,5.0,1.0,3.0,3.0,1.0,1.0,0.0,4.0,5.0,4.0,5.0,5.0,5.0,1.0
64,1.0,4.0,0.0,2.0,,3.0,0.0,1.0,5.0,5.0,4.0,0.0,5.0,5.0,1.0,5.0,3.0,5.0,1.0
65,0.0,3.0,1.0,,2.0,4.0,0.0,2.0,5.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,1.0,1.0
66,1.0,2.0,1.0,,1.0,7.0,0.0,3.0,5.0,2.0,2.0,0.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0
67,1.0,2.0,1.0,,1.0,2.0,0.0,2.0,5.0,1.0,4.0,0.0,3.0,5.0,2.0,2.0,3.0,2.0,1.0
68,0.0,1.0,0.0,2.0,,4.0,1.0,3.0,1.0,4.0,4.0,0.0,2.0,2.0,2.0,3.0,5.0,3.0,1.0
69,1.0,5.0,3.0,,2.0,3.0,1.0,4.0,5.0,2.0,3.0,1.0,4.0,4.0,5.0,5.0,3.0,4.0,1.0
70,0.0,5.0,1.0,,1.0,3.0,1.0,4.0,5.0,3.0,2.0,0.0,4.0,3.0,4.0,4.0,5.0,3.0,1.0
71,1.0,2.0,1.0,,1.0,7.0,1.0,2.0,5.0,2.0,3.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,1.0
72,1.0,2.0,1.0,,3.0,5.0,1.0,2.0,4.0,2.0,3.0,0.0,3.0,2.0,5.0,4.0,3.0,4.0,1.0
73,1.0,5.0,2.0,,3.0,4.0,0.0,4.0,2.0,4.0,3.0,0.0,4.0,4.0,3.0,3.0,5.0,3.0,1.0
74,1.0,3.0,2.0,,1.0,4.0,1.0,3.0,4.0,3.0,3.0,0.0,4.0,4.0,2.0,3.0,4.0,4.0,1.0
75,1.0,2.0,2.0,,2.0,6.0,1.0,5.0,5.0,3.0,4.0,0.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0
76,1.0,4.0,4.0,,2.0,7.0,0.0,2.0,5.0,2.0,3.0,0.0,3.0,5.0,1.0,4.0,3.0,3.0,1.0
77,1.0,3.0,1.0,,2.0,3.0,1.0,1.0,5.0,1.0,3.0,0.0,3.0,4.0,5.0,3.0,5.0,3.0,1.0
78,0.0,3.0,2.0,,2.0,5.0,0.0,3.0,4.0,4.0,3.0,0.0,4.0,4.0,1.0,4.0,2.0,4.0,1.0
79,0.0,2.0,3.0,,1.0,1.0,1.0,3.0,5.0,2.0,3.0,0.0,2.0,3.0,1.0,4.0,1.0,3.0,1.0
80,1.0,3.0,3.0,,2.0,7.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,3.0,3.0,1.0
81,1.0,3.0,3.0,,4.0,4.0,1.0,3.0,5.0,3.0,4.0,0.0,3.0,3.0,4.0,4.0,5.0,4.0,1.0
82,0.0,3.0,1.0,,1.0,6.0,1.0,3.0,5.0,4.0,4.0,0.0,4.0,4.0,2.0,4.0,1.0,5.0,1.0
83,0.0,3.0,3.0,,1.0,7.0,1.0,5.0,2.0,3.0,3.0,1.0,3.0,2.0,3.0,4.0,2.0,2.0,1.0
84,1.0,3.0,2.0,,4.0,7.0,1.0,4.0,5.0,4.0,4.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0
85,0.0,1.0,1.0,,4.0,4.0,1.0,1.0,5.0,4.0,4.0,0.0,4.0,4.0,1.0,3.0,2.0,3.0,1.0
86,1.0,5.0,2.0,,1.0,6.0,1.0,3.0,2.0,1.0,4.0,1.0,4.0,5.0,5.0,3.0,4.0,4.0,1.0
87,0.0,4.0,2.0,,3.0,5.0,1.0,3.0,5.0,2.0,4.0,0.0,3.0,4.0,1.0,4.0,2.0,3.0,1.0
88,0.0,3.0,2.0,,1.0,5.0,1.0,3.0,5.0,2.0,1.0,1.0,2.0,3.0,4.0,3.0,3.0,2.0,1.0
89,0.0,3.0,3.0,,1.0,3.0,1.0,5.0,5.0,1.0,2.0,0.0,4.0,5.0,2.0,4.0,5.0,4.0,1.0
90,1.0,3.0,3.0,,3.0,7.0,1.0,5.0,2.0,3.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0
91,1.0,5.0,3.0,,2.0,4.0,1.0,2.0,5.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,1.0,5.0,1.0
92,1.0,4.0,3.0,,1.0,7.0,1.0,3.0,3.0,3.0,2.0,0.0,3.0,3.0,3.0,5.0,4.0,4.0,1.0
93,1.0,5.0,4.0,,1.0,4.0,0.0,1.0,5.0,2.0,3.0,0.0,4.0,4.0,2.0,5.0,5.0,3.0,1.0
94,0.0,3.0,2.0,,3.0,1.0,1.0,3.0,5.0,5.0,4.0,0.0,1.0,4.0,2.0,2.0,4.0,3.0,1.0
95,1.0,3.0,0.0,2.0,,6.0,0.0,4.0,2.0,2.0,4.0,0.0,3.0,4.0,2.0,4.0,3.0,4.0,1.0
96,1.0,3.0,2.0,,2.0,3.0,1.0,5.0,5.0,1.0,1.0,1.0,3.0,4.0,4.0,3.0,3.0,5.0,1.0
97,0.0,3.0,3.0,,1.0,3.0,1.0,4.0,5.0,3.0,1.0,1.0,4.0,4.0,4.0,3.0,5.0,5.0,1.0
98,0.0,2.0,1.0,,2.0,4.0,0.0,3.0,5.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0
99,0.0,3.0,4.0,,2.0,3.0,1.0,1.0,3.0,2.0,4.0,0.0,2.0,1.0,4.0,1.0,2.0,2.0,1.0
